utlp_02,http://purl.obolibrary.org/obo/PPO_0002017
utlp_02,http://purl.obolibrary.org/obo/PPO_0002018
utlp_02,http://purl.obolibrary.org/obo/PPO_0002019
utlp_02,http://purl.obolibrary.org/obo/PPO_0002020
utlp_02,http://purl.obolibrary.org/obo/PPO_0002021
utlp_02,http://purl.obolibrary.org/obo/PPO_0002022
utlp_02,http://purl.obolibrary.org/obo/PPO_0002023
utlp_02,http://purl.obolibrary.org/obo/PPO_0002614
utlp_02,http://purl.obolibrary.org/obo/PPO_0002615
utlp_02,http://purl.obolibrary.org/obo/PPO_0002616
utlp_02,http://purl.obolibrary.org/obo/PPO_0002617
utlp_02,http://purl.obolibrary.org/obo/PPO_0002618
utlp_02,http://purl.obolibrary.org/obo/PPO_0002619
utlp_02,http://purl.obolibrary.org/obo/PPO_0002620
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002000
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002025
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002048
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002049
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002050
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002051
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002052
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002323
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002346
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002347
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002348
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002349
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002350
ppcp_02,http://purl.obolibrary.org/obo/PPO_0002000
ppcp_02,http://purl.obolibrary.org/obo/PPO_0002052
ppcp_02,http://purl.obolibrary.org/obo/PPO_0002649
rfp_01,http://purl.obolibrary.org/obo/PPO_0002000
rfp_01,http://purl.obolibrary.org/obo/PPO_0002025
rfp_01,http://purl.obolibrary.org/obo/PPO_0002044
rfp_01,http://purl.obolibrary.org/obo/PPO_0002045
rfp_01,http://purl.obolibrary.org/obo/PPO_0002047
rfp_01,http://purl.obolibrary.org/obo/PPO_0002323
rfp_01,http://purl.obolibrary.org/obo/PPO_0002342
rfp_01,http://purl.obolibrary.org/obo/PPO_0002343
rfp_01,http://purl.obolibrary.org/obo/PPO_0002345
rfp_02,http://purl.obolibrary.org/obo/PPO_0002000
rfp_02,http://purl.obolibrary.org/obo/PPO_0002047
rfp_02,http://purl.obolibrary.org/obo/PPO_0002644
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002000
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002025
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002026
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002027
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002029
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002030
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002032
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002033
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002035
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002036
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002323
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002324
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002325
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002327
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002328
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002330
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002331
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002333
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002334
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002000
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002025
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002026
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002027
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002029
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002030
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002032
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002033
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002035
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002036
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002323
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002324
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002325
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002327
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002328
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002330
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002331
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002333
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002334
