# (mtlp_01) 'mature true leaf presence' with non-zero count data
utlp_01,http://purl.obolibrary.org/obo/PPO_0002620,expanded immature true leaves absent
# (utlp_02) 'unfolded true leaf presence' with absent percent data
utlp_02,http://purl.obolibrary.org/obo/PPO_0002000,plant phenological trait
utlp_02,http://purl.obolibrary.org/obo/PPO_0002017,unfolded true leaf presence
utlp_02,http://purl.obolibrary.org/obo/PPO_0002018,non-senescing unfolded true leaf presence
utlp_02,http://purl.obolibrary.org/obo/PPO_0002019,senescing true leaf presence
utlp_02,http://purl.obolibrary.org/obo/PPO_0002020,immature unfolded true leaf presence
utlp_02,http://purl.obolibrary.org/obo/PPO_0002021,mature true leaf presence
utlp_02,http://purl.obolibrary.org/obo/PPO_0002022,expanding unfolded true leaf presence
utlp_02,http://purl.obolibrary.org/obo/PPO_0002023,expanded immature true leaf presence
utlp_02,http://purl.obolibrary.org/obo/PPO_0002614,unfolded true leaves absent
utlp_02,http://purl.obolibrary.org/obo/PPO_0002615,non-senescing unfolded true leaves absent
utlp_02,http://purl.obolibrary.org/obo/PPO_0002616,senescing true leaves absent
utlp_02,http://purl.obolibrary.org/obo/PPO_0002617,immature unfolded true leaves absent
utlp_02,http://purl.obolibrary.org/obo/PPO_0002618,mature true leaves absent
utlp_02,http://purl.obolibrary.org/obo/PPO_0002619,expanding unfolded true leaves absent
utlp_02,http://purl.obolibrary.org/obo/PPO_0002620,expanded immature true leaves absent
# (ppcp_01) 'pollen-releasing pollen cone presence' with present percent data
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002000,plant phenological trait
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002025,reproductive structure presence
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002048,cone presence
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002049,pollen cone presence
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002050,fresh pollen cone presence
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002051,open pollen cone presence
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002052,pollen-releasing pollen cone presence
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002323,reproductive structures present
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002346,cones present
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002347,pollen cones present
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002348,fresh pollen cones present
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002349,open pollen cones present
ppcp_01,http://purl.obolibrary.org/obo/PPO_0002350,pollen-releasing pollen cones present
# (ppcp_02) 'pollen-releasing pollen cone presence' with absent percent data
ppcp_02,http://purl.obolibrary.org/obo/PPO_0002000,plant phenological trait
ppcp_02,http://purl.obolibrary.org/obo/PPO_0002052,pollen-releasing pollen cone presence
ppcp_02,http://purl.obolibrary.org/obo/PPO_0002649,pollen-releasing pollen cones absent
# (rfp_01) 'ripe fruit presence' with present percent data
rfp_01,http://purl.obolibrary.org/obo/PPO_0002000,plant phenological trait
rfp_01,http://purl.obolibrary.org/obo/PPO_0002025,reproductive structure presence
rfp_01,http://purl.obolibrary.org/obo/PPO_0002044,fruit presence
rfp_01,http://purl.obolibrary.org/obo/PPO_0002045,ripening fruit presence
rfp_01,http://purl.obolibrary.org/obo/PPO_0002047,ripe fruit presence
rfp_01,http://purl.obolibrary.org/obo/PPO_0002323,reproductive structures present
rfp_01,http://purl.obolibrary.org/obo/PPO_0002342,fruits present
rfp_01,http://purl.obolibrary.org/obo/PPO_0002343,ripening fruits present
rfp_01,http://purl.obolibrary.org/obo/PPO_0002345,ripe fruits present
# (rfp_02) 'ripe fruit presence' with absent percent data
rfp_02,http://purl.obolibrary.org/obo/PPO_0002000,plant phenological trait
rfp_02,http://purl.obolibrary.org/obo/PPO_0002047,ripe fruit presence
rfp_02,http://purl.obolibrary.org/obo/PPO_0002644,ripe fruits absent
# (pfsp_01) 'pollen-releasing floral structure presence' with non-zero count data
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002000,plant phenological trait
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002025,reproductive structure presence
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002026,floral structure presence
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002027,non-senesced floral structure presence
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002029,open floral structure presence
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002030,pollen-releasing floral structure presence
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002032,flower presence
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002033,non-senesced flower presence
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002035,open flower presence
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002036,pollen-releasing flower presence
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002323,reproductive structures present
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002324,floral structures present
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002325,non-senesced floral structures present
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002327,open floral structures present
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002328,pollen-releasing floral structures present
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002330,flowers present
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002331,non-senesced flowers present
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002333,open flowers present
pfsp_01,http://purl.obolibrary.org/obo/PPO_0002334,pollen-releasing flowers present
# (pfsp_02) 'pollen-releasing floral structure presence' with non-zero percent data
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002000,plant phenological trait
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002025,reproductive structure presence
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002026,floral structure presence
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002027,non-senesced floral structure presence
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002029,open floral structure presence
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002030,pollen-releasing floral structure presence
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002032,flower presence
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002033,non-senesced flower presence
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002035,open flower presence
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002036,pollen-releasing flower presence
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002323,reproductive structures present
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002324,floral structures present
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002325,non-senesced floral structures present
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002327,open floral structures present
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002328,pollen-releasing floral structures present
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002330,flowers present
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002331,non-senesced flowers present
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002333,open flowers present
pfsp_02,http://purl.obolibrary.org/obo/PPO_0002334,pollen-releasing flowers present
